timestamp,elapsed_s,experiment_id,run_id,algorithm,noise_level,threshold,v,available_robots,completed_tasks,total_tasks,changed_slots,total_slots,churn_rate,stability_rate,total_reallocations,allocation_runtime_ms,recovery_times_s,assignments,q_snapshot,cbba_consensus_rounds,cbba_message_count,cbba_converged,cbba_slots,source_file
1779779574.284593,92.00314116477966,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,2,7,28.571428571428573,71.42857142857143,44,0.3743171691894531,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_3"", ""ugv_0""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.2522078466793592, ""uav_2"": 0.4088771788388736, ""creeper_2"": 0.7262673694410842, ""ugv_3"": 0.8168027315677557, ""ugv_0"": 0.8382417506834108, ""creeper_0"": 0.8450211775992335, ""ugv_1"": 0.8880833505002901, ""ugv_2"": 0.9162051407643154, ""creeper_1"": 0.9547319502275353}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.059174172978016734, ""ugv_3"": 0.13441755563019656, ""ugv_0"": 0.2573328300522472, ""creeper_1"": 0.6894859013594624, ""uav_1"": 0.7782416032783834, ""creeper_2"": 0.8035026974403155, ""creeper_0"": 0.8355855514687627, ""uav_0"": 0.9672702110966271, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.07289299806729874, ""ugv_3"": 0.163276337395413, ""ugv_0"": 0.26466754715643603, ""creeper_1"": 0.6628371594148161, ""creeper_2"": 0.7928553682624011, ""creeper_0"": 0.8121104769788436, ""uav_1"": 0.8326692761583374, ""uav_0"": 0.9907398976091015, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779576.2846413,94.00318932533264,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,2,7,28.571428571428573,71.42857142857143,46,0.4093647003173828,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.2854272568410895, ""uav_2"": 0.44129902010630717, ""creeper_2"": 0.7428016802104283, ""ugv_0"": 0.8159243274848218, ""ugv_3"": 0.8238625826004287, ""creeper_0"": 0.8587083804337141, ""ugv_2"": 0.9122386151841784, ""ugv_1"": 0.941794921062453, ""creeper_1"": 0.9684646547156601}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.06473028194708669, ""ugv_3"": 0.1357634857933135, ""ugv_0"": 0.25535845327371554, ""creeper_1"": 0.6879033301695252, ""uav_1"": 0.7772363494619642, ""creeper_2"": 0.8023112495142151, ""creeper_0"": 0.8335459079817275, ""uav_0"": 0.9689987268193239, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.06903559749940558, ""ugv_3"": 0.1626439923537542, ""ugv_0"": 0.2654330412808944, ""creeper_1"": 0.662595820908995, ""creeper_2"": 0.7945545531146421, ""creeper_0"": 0.8118103200406124, ""uav_1"": 0.836560541958193, ""uav_0"": 0.9935579097043651, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779578.2846544,96.00320243835448,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,46,0.4391670227050781,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.3152217858602934, ""uav_2"": 0.4454417377944375, ""creeper_2"": 0.7525568371381197, ""ugv_0"": 0.8511586490915685, ""ugv_3"": 0.8528159932109189, ""creeper_0"": 0.8697642095636391, ""ugv_1"": 0.9218614473158077, ""ugv_2"": 0.9292804291927361, ""creeper_1"": 0.9662195676433891}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.05714786100993982, ""ugv_3"": 0.13965229883505315, ""ugv_0"": 0.2557604376661235, ""creeper_1"": 0.6885606652446432, ""uav_1"": 0.7737705954443124, ""creeper_2"": 0.8036718744025574, ""creeper_0"": 0.8378034226936972, ""uav_0"": 0.9732292373876144, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.06788049471939353, ""ugv_3"": 0.16785820642042398, ""ugv_0"": 0.2662021291248695, ""creeper_1"": 0.6627548726608847, ""creeper_2"": 0.7946077846979289, ""creeper_0"": 0.8159103985281142, ""uav_1"": 0.8390068567246025, ""uav_0"": 0.9980352324931316, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779580.2845676,98.00311613082886,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,2,7,28.571428571428573,71.42857142857143,48,0.3905296325683594,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_3"", ""ugv_0""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.33815838859270864, ""uav_2"": 0.4198115231486436, ""creeper_2"": 0.765934037373013, ""ugv_3"": 0.8700013320879125, ""ugv_0"": 0.8881613379244235, ""creeper_0"": 0.9044926494304721, ""ugv_1"": 0.9229926409817295, ""ugv_2"": 0.9369358398305281, ""creeper_1"": 0.962524584889478}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.0578797293047114, ""ugv_3"": 0.14558623881081265, ""ugv_0"": 0.2624825616436114, ""creeper_1"": 0.6916845881426308, ""uav_1"": 0.7786658308137875, ""creeper_2"": 0.8086098946266727, ""creeper_0"": 0.8475081475486647, ""uav_0"": 0.9826128135688164, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.06785043027064996, ""ugv_3"": 0.17123642379903636, ""ugv_0"": 0.2670427684214449, ""creeper_1"": 0.6619033173961213, ""creeper_2"": 0.793826636416591, ""creeper_0"": 0.8189604152437786, ""uav_1"": 0.8365219242716413, ""uav_2"": 0.9945595495202963, ""uav_0"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779582.284657,100.00320506095886,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,2,7,28.571428571428573,71.42857142857143,50,0.410318374633789,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.31577739910664615, ""uav_2"": 0.4251933772581013, ""creeper_2"": 0.7500577768241055, ""ugv_0"": 0.8446428675867875, ""ugv_3"": 0.8623968718391877, ""creeper_0"": 0.8775541934516542, ""ugv_1"": 0.8989700240333214, ""ugv_2"": 0.9365225953462459, ""creeper_1"": 0.9460329377531047}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.050390711131263144, ""ugv_3"": 0.14176109206167403, ""ugv_0"": 0.2530050755505157, ""creeper_1"": 0.6901431637759325, ""uav_1"": 0.7677383252086101, ""creeper_2"": 0.8063685310598727, ""creeper_0"": 0.8436260931171532, ""uav_0"": 0.9745375272556799, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.06055935988708067, ""ugv_3"": 0.16770113271539233, ""ugv_0"": 0.26082778943851587, ""creeper_1"": 0.6635433570214381, ""creeper_2"": 0.795050736750597, ""creeper_0"": 0.81777900622938, ""uav_1"": 0.8311133062054359, ""uav_2"": 0.9990766361808106, ""uav_0"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779584.2845936,102.0031418800354,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,50,0.3583431243896484,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.32367014476690137, ""uav_2"": 0.4244758307233011, ""creeper_2"": 0.794609236032383, ""ugv_0"": 0.8457923507036547, ""ugv_3"": 0.8669234652914555, ""creeper_0"": 0.9182603563413565, ""ugv_1"": 0.9201023887484665, ""ugv_2"": 0.9381761369925314, ""creeper_1"": 0.9560078173113393}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.05457056295576652, ""ugv_3"": 0.14410454217070245, ""ugv_0"": 0.2540618784434414, ""creeper_1"": 0.6915627878106978, ""uav_1"": 0.7676383139643543, ""creeper_2"": 0.8128768145140468, ""creeper_0"": 0.8491243803128015, ""uav_0"": 0.9735332134493002, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.060818897703512606, ""ugv_3"": 0.17065998671035215, ""ugv_0"": 0.26234237277755734, ""creeper_1"": 0.6645815962840613, ""creeper_2"": 0.7994043434401101, ""creeper_0"": 0.8205275283967539, ""uav_1"": 0.8309052916760631, ""uav_0"": 0.9964343830758325, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779586.284629,104.00317716598512,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,2,7,28.571428571428573,71.42857142857143,52,0.4105567932128906,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_3"", ""ugv_0""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.339767155121864, ""uav_2"": 0.4112192851772033, ""creeper_2"": 0.749643503447482, ""ugv_3"": 0.8213085719855622, ""ugv_0"": 0.8264945715132332, ""ugv_1"": 0.8745133517805548, ""creeper_0"": 0.879350378770221, ""ugv_2"": 0.941877100243875, ""creeper_1"": 0.9456459134425779}, ""Supply Necessities"": {""ugv_2"": 0.002011300934055141, ""ugv_1"": 0.044467646228853616, ""ugv_3"": 0.13236579204068263, ""ugv_0"": 0.25296126995157864, ""creeper_1"": 0.6982440715836384, ""uav_1"": 0.7660836036417642, ""creeper_2"": 0.812157596964427, ""creeper_0"": 0.8546937383915241, ""uav_0"": 0.9810192787773262, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.05455805308450444, ""ugv_3"": 0.16631330820026605, ""ugv_0"": 0.2627942806552767, ""creeper_1"": 0.6663879606848027, ""creeper_2"": 0.7970187285872607, ""creeper_0"": 0.8225167484431595, ""uav_1"": 0.8348623401196543, ""uav_2"": 0.9947721479871627, ""uav_0"": 0.9998499954613338}}",0,0,1,0,manual_run_0_metrics.csv
1779779588.2848022,106.00335049629211,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,52,0.5202293395996094,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_3"", ""ugv_0""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.3668948753453001, ""uav_2"": 0.43143864035664836, ""creeper_2"": 0.7544146783043852, ""ugv_3"": 0.859811979651739, ""ugv_0"": 0.8912522244943506, ""ugv_1"": 0.9233618914100032, ""creeper_0"": 0.9283188436889585, ""ugv_2"": 0.9414099316707158, ""creeper_1"": 0.9602737070782583}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.05285162732105519, ""ugv_3"": 0.1419135484153357, ""ugv_0"": 0.26078816982821595, ""creeper_1"": 0.6940258133258865, ""uav_1"": 0.7662006277696927, ""creeper_2"": 0.7996882181281395, ""creeper_0"": 0.8554044933627958, ""uav_0"": 0.9822958962023535, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.05674535410283635, ""ugv_3"": 0.17073544262252588, ""ugv_0"": 0.2646237689337271, ""creeper_1"": 0.6636983335538091, ""creeper_2"": 0.7890754716047261, ""creeper_0"": 0.824094387971559, ""uav_1"": 0.8336566128831036, ""uav_2"": 0.9962647445315735, ""uav_0"": 0.999232833608585}}",0,0,1,0,manual_run_0_metrics.csv
1779779590.2846167,108.003164768219,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,52,0.4110336303710937,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_3"", ""ugv_0""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.3040409570863125, ""uav_2"": 0.4277176889182053, ""creeper_2"": 0.7417095667667077, ""ugv_3"": 0.8579868918503805, ""ugv_0"": 0.8700433497837778, ""creeper_0"": 0.896638762193342, ""ugv_1"": 0.9174944522859272, ""ugv_2"": 0.9184955239567979, ""creeper_1"": 0.9869500732532036}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.057110345265556466, ""ugv_3"": 0.14775984257330044, ""ugv_0"": 0.25990974782854065, ""creeper_1"": 0.7013549114078311, ""uav_1"": 0.7675055018191367, ""creeper_2"": 0.7914157581119186, ""creeper_0"": 0.8536696685919536, ""uav_0"": 0.9729660540398768, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.057035085193268234, ""ugv_3"": 0.17245112778547705, ""ugv_0"": 0.26085940503408833, ""creeper_1"": 0.6705563947234208, ""creeper_2"": 0.7821467788595615, ""creeper_0"": 0.8275475067956019, ""uav_1"": 0.8370724690353115, ""uav_2"": 0.9975141666390124, ""uav_0"": 0.998499007492786}}",0,0,1,0,manual_run_0_metrics.csv
1779779592.284572,110.00311994552612,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,52,0.3712177276611328,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_3"", ""ugv_0""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.3484553932925927, ""uav_2"": 0.4517336255114476, ""creeper_2"": 0.7330002615859366, ""ugv_3"": 0.8461309495133016, ""ugv_0"": 0.8800544042114311, ""creeper_0"": 0.8929978377854506, ""ugv_2"": 0.9022277288090272, ""ugv_1"": 0.9326284328009469, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.06445483757727777, ""ugv_3"": 0.15086637277224288, ""ugv_0"": 0.2646467978938602, ""creeper_1"": 0.7054942441231062, ""uav_1"": 0.765327217345052, ""creeper_2"": 0.7884811704764974, ""creeper_0"": 0.853179437488075, ""uav_0"": 0.9802241694742302, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.056887790387097785, ""ugv_3"": 0.17629850901542143, ""ugv_0"": 0.2625763437180177, ""creeper_1"": 0.6683168142508982, ""creeper_2"": 0.7744804458111751, ""creeper_0"": 0.8220025106315062, ""uav_1"": 0.8296703496939166, ""uav_2"": 0.9879657892064252, ""uav_0"": 0.9987219124764716}}",0,0,1,0,manual_run_0_metrics.csv
1779779594.28461,112.00315856933594,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,52,0.3952980041503906,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_3"", ""ugv_0""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.3315228953406617, ""uav_2"": 0.45472941471146805, ""creeper_2"": 0.724242754689934, ""ugv_3"": 0.8057770035887037, ""ugv_0"": 0.8489835813723958, ""creeper_0"": 0.8557598603651271, ""ugv_2"": 0.8694960275483712, ""ugv_1"": 0.9370107554857989, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.07475854288878617, ""ugv_3"": 0.1468480147681949, ""ugv_0"": 0.2654658907640043, ""creeper_1"": 0.708938055217461, ""uav_1"": 0.7626605778301999, ""creeper_2"": 0.7918062989441812, ""creeper_0"": 0.8504475211921014, ""uav_0"": 0.9740866660539553, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.0636188664825838, ""ugv_3"": 0.17159782715527225, ""ugv_0"": 0.26204764025369637, ""creeper_1"": 0.6703924596628159, ""creeper_2"": 0.7820738234551473, ""creeper_0"": 0.8238851858019831, ""uav_1"": 0.8342875915314583, ""uav_2"": 0.9931715050887042, ""uav_0"": 0.9982902409964487}}",0,0,1,0,manual_run_0_metrics.csv
1779779596.2846751,114.00322318077087,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,52,0.4792213439941406,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_3"", ""ugv_0""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.36002732566628104, ""uav_2"": 0.4754227666196832, ""creeper_2"": 0.7624734281472589, ""ugv_3"": 0.8179443482475943, ""creeper_0"": 0.850837013504006, ""ugv_0"": 0.854346696094854, ""ugv_2"": 0.8774960532578877, ""ugv_1"": 0.9593158541616961, ""creeper_1"": 0.9989176459820852}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.0774058749696514, ""ugv_3"": 0.1463670326632356, ""ugv_0"": 0.261298948048196, ""creeper_1"": 0.7040772575657299, ""uav_1"": 0.7533948355450998, ""creeper_2"": 0.7911113975971806, ""creeper_0"": 0.8453376483664057, ""uav_0"": 0.973578075712445, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.06313117112129762, ""ugv_3"": 0.1713446322665159, ""ugv_0"": 0.25887621368548464, ""creeper_1"": 0.6642308768657963, ""creeper_2"": 0.7799498111054899, ""creeper_0"": 0.8203398099053405, ""uav_1"": 0.8277708346778105, ""uav_2"": 0.9945299143425119, ""uav_0"": 0.9977417102823822}}",0,0,1,0,manual_run_0_metrics.csv
1779779598.2846024,116.00315046310423,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,52,0.391244888305664,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_3"", ""ugv_0""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.37010980236387514, ""uav_2"": 0.5391884839816202, ""creeper_2"": 0.8154313654653206, ""ugv_3"": 0.8259274141812853, ""ugv_0"": 0.8554987279546529, ""creeper_0"": 0.8784359682777856, ""ugv_2"": 0.8907704945431745, ""ugv_1"": 0.9732363782572306, ""creeper_1"": 0.9860065175411008}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.07845399460490765, ""ugv_3"": 0.14373319616189648, ""ugv_0"": 0.2554361238682722, ""creeper_1"": 0.6948618722457813, ""uav_1"": 0.7459944493111511, ""creeper_2"": 0.8052241421720572, ""creeper_0"": 0.8390490053501576, ""uav_0"": 0.965812246471843, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.06975824944313971, ""ugv_3"": 0.17833999641131806, ""ugv_0"": 0.2632026887943626, ""creeper_1"": 0.6682922484169115, ""creeper_2"": 0.7979377877078577, ""creeper_0"": 0.8238247132585893, ""uav_1"": 0.8296734719044669, ""uav_0"": 0.9988361326137674, ""uav_2"": 0.9993185632941971}}",0,0,1,0,manual_run_0_metrics.csv
1779779600.2845738,118.00312209129332,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,2,7,28.571428571428573,71.42857142857143,54,0.3867149353027344,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.37570158344498894, ""uav_2"": 0.4925760351459332, ""creeper_2"": 0.7891949137730929, ""ugv_0"": 0.7956435498483475, ""ugv_3"": 0.7971028720328874, ""ugv_2"": 0.8663129446497582, ""creeper_0"": 0.8720697320111621, ""ugv_1"": 0.9489154503795009, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.0796887130949569, ""ugv_3"": 0.14426567344897537, ""ugv_0"": 0.2548122512489496, ""creeper_1"": 0.7075414016287567, ""uav_1"": 0.7554404756919364, ""creeper_2"": 0.8078778555269213, ""creeper_0"": 0.8471659838392362, ""uav_0"": 0.978267916326301, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.06871129906210219, ""ugv_3"": 0.17327443622709873, ""ugv_0"": 0.25967650509354573, ""creeper_1"": 0.6665662185347023, ""creeper_2"": 0.7881958170060053, ""creeper_0"": 0.8163608859994741, ""uav_1"": 0.8291769215983319, ""uav_2"": 0.9899434988002311, ""uav_0"": 0.9993426851042078}}",0,0,1,0,manual_run_0_metrics.csv
1779779602.2845058,120.00305390357973,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,54,0.3550052642822265,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.3703539362542615, ""uav_2"": 0.45029202957561976, ""ugv_0"": 0.7642853192590178, ""creeper_2"": 0.7897678060689074, ""ugv_3"": 0.8013702969703332, ""creeper_0"": 0.8665704135865637, ""ugv_2"": 0.8701300793662397, ""ugv_1"": 0.9526286253741518, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.07900372619691143, ""ugv_3"": 0.14676125087138847, ""ugv_0"": 0.25168421123983253, ""creeper_1"": 0.713614121013614, ""uav_1"": 0.7615007683513595, ""creeper_2"": 0.8095407382901991, ""creeper_0"": 0.8526103844976411, ""uav_0"": 0.9843480503680107, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.07067788562103779, ""ugv_3"": 0.179640869465789, ""ugv_0"": 0.2619847587039985, ""creeper_1"": 0.672492854279283, ""creeper_2"": 0.7870761971273623, ""creeper_0"": 0.8200635872975577, ""uav_1"": 0.8302713416544936, ""uav_2"": 0.9902435028960691, ""uav_0"": 0.9991422851750433}}",0,0,1,0,manual_run_0_metrics.csv
1779779604.284617,122.00316548347472,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,54,0.3747940063476562,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.3788656700188754, ""uav_2"": 0.4692418711630243, ""ugv_0"": 0.7932426113021892, ""ugv_3"": 0.7985209206148942, ""creeper_2"": 0.8003443735888377, ""creeper_0"": 0.8595314357697583, ""ugv_2"": 0.8614011704354608, ""ugv_1"": 0.9456926696360162, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.08197624609141439, ""ugv_3"": 0.15013524905474157, ""ugv_0"": 0.25965117902085444, ""creeper_1"": 0.7167576248323884, ""uav_1"": 0.7507955334229066, ""creeper_2"": 0.8180277147124446, ""creeper_0"": 0.8540890078387157, ""uav_0"": 0.9806429361210962, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.0731218672956683, ""ugv_3"": 0.18668444092318842, ""ugv_0"": 0.27006495389257235, ""creeper_1"": 0.6754697416758533, ""creeper_2"": 0.7961439089526432, ""creeper_0"": 0.8250743578890625, ""uav_1"": 0.8258340752734363, ""uav_2"": 0.9943261594487776, ""uav_0"": 0.999802569035632}}",0,0,1,0,manual_run_0_metrics.csv
1779779606.284589,124.0031373500824,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,2,7,28.571428571428573,71.42857142857143,56,0.3633499145507812,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_3"", ""ugv_0""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.3533177956602566, ""uav_2"": 0.4996751740914481, ""ugv_3"": 0.7833379365941187, ""ugv_0"": 0.7974436468279025, ""creeper_2"": 0.8244168209957767, ""creeper_0"": 0.8506099329674277, ""ugv_2"": 0.8720875840845452, ""ugv_1"": 0.9763820528234209, ""creeper_1"": 0.9955989212019577}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.0850872393898674, ""ugv_3"": 0.14031818101475407, ""ugv_0"": 0.25366415398873876, ""creeper_1"": 0.7062073836923466, ""uav_1"": 0.7512774682121404, ""creeper_2"": 0.8158934852159379, ""creeper_0"": 0.8392192281442857, ""uav_0"": 0.9691436308151828, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.07730643492049566, ""ugv_3"": 0.18460343099904863, ""ugv_0"": 0.27002860205564594, ""creeper_1"": 0.6758506187108646, ""creeper_2"": 0.80026954092699, ""creeper_0"": 0.818923589883234, ""uav_1"": 0.8313526138412449, ""uav_0"": 0.9981801999427791, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779608.2846584,126.00320672988892,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,2,7,28.571428571428573,71.42857142857143,58,0.4532337188720703,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.3554212194788936, ""uav_2"": 0.5121179871257606, ""ugv_0"": 0.7554636640082334, ""ugv_3"": 0.7930136462371353, ""creeper_2"": 0.8288780850007353, ""ugv_2"": 0.8470439252533168, ""creeper_0"": 0.8566327399648623, ""ugv_1"": 0.9764449202369948, ""creeper_1"": 0.987420001764332}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.09502372590108603, ""ugv_3"": 0.15063682690033733, ""ugv_0"": 0.251990563532824, ""creeper_1"": 0.707343015782041, ""uav_1"": 0.7443459453930994, ""creeper_2"": 0.8170143005547413, ""creeper_0"": 0.8401677179406205, ""uav_0"": 0.9641817371495336, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.08388047701844087, ""ugv_3"": 0.19076891306177632, ""ugv_0"": 0.2701641769739759, ""creeper_1"": 0.6745864733571181, ""creeper_2"": 0.7981620850853925, ""creeper_0"": 0.8166265210715326, ""uav_1"": 0.8264955675901268, ""uav_0"": 0.9938699101351961, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
