timestamp,elapsed_s,experiment_id,run_id,algorithm,noise_level,threshold,v,available_robots,completed_tasks,total_tasks,changed_slots,total_slots,churn_rate,stability_rate,total_reallocations,allocation_runtime_ms,recovery_times_s,assignments,q_snapshot,source_file
1779383105.7136705,24.003084659576416,baseline_noise,351,auction,0.05,0.1,0.5,10,3,3,0,7,0.0,100.0,42,0.2560615539550781,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_2"", ""ugv_3""], ""Supply Necessities"": [""ugv_0"", ""creeper_0""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_0"": -0.17388083333333332, ""uav_2"": -0.15654917016806724, ""uav_1"": -0.15193399193548388, ""ugv_2"": -0.1430073823155216, ""ugv_3"": -0.13539632435953103, ""ugv_0"": -0.13454017241379307, ""creeper_0"": -0.12776190731166914, ""creeper_2"": -0.1110907112590799, ""ugv_1"": -0.1047722665975104, ""creeper_1"": -0.09022017341040463}, ""Supply Necessities"": {""ugv_3"": -0.1495113243595311, ""ugv_2"": -0.1406661323155216, ""ugv_0"": -0.12778517241379309, ""uav_0"": -0.11533333333333336, ""uav_2"": -0.11196042016806723, ""ugv_1"": -0.10709601659751039, ""creeper_0"": -0.10522565731166915, ""uav_1"": -0.10388774193548386, ""creeper_2"": -0.0977619612590799, ""creeper_1"": -0.06795017341040463}, ""Lifting Remains"": {""ugv_3"": -0.15289632435953104, ""ugv_2"": -0.14377488231552163, ""ugv_0"": -0.13071517241379307, ""ugv_1"": -0.1154647665975104, ""uav_0"": -0.10799083333333333, ""uav_2"": -0.10704667016806722, ""creeper_0"": -0.10704440731166914, ""creeper_2"": -0.10005821125907988, ""uav_1"": -0.09591649193548385, ""creeper_1"": -0.06903017341040463}}",baseline_noise_run_351_metrics.csv
1779383130.8566444,24.00297164916992,baseline_noise,352,auction,0.05,0.1,0.5,10,3,3,5,7,71.42857142857143,28.57142857142857,64,0.2794265747070312,[],"{""Scan and Rescue"": [""uav_2"", ""ugv_3"", ""ugv_0""], ""Supply Necessities"": [""ugv_2"", ""creeper_0""], ""Lifting Remains"": [""ugv_1"", ""creeper_1""]}","{""Scan and Rescue"": {""uav_2"": -0.16340362173038228, ""uav_1"": -0.16176621663489038, ""uav_0"": -0.16103444444444445, ""ugv_3"": -0.14809124735729387, ""creeper_0"": -0.13637353723404258, ""ugv_0"": -0.13505173761609907, ""ugv_2"": -0.12892266839378239, ""creeper_1"": -0.11751457373271888, ""ugv_1"": -0.11633617937853107, ""creeper_2"": -0.10585043956043957}, ""Supply Necessities"": {""ugv_3"": -0.14319124735729388, ""ugv_2"": -0.13945766839378237, ""ugv_0"": -0.13184798761609906, ""ugv_1"": -0.12514242937853104, ""uav_0"": -0.12125444444444444, ""uav_1"": -0.1135249666348904, ""uav_2"": -0.11115362173038229, ""creeper_0"": -0.10715978723404256, ""creeper_1"": -0.0986120737327189, ""creeper_2"": -0.07952043956043955}, ""Lifting Remains"": {""ugv_3"": -0.14617124735729387, ""ugv_2"": -0.1450526683937824, ""ugv_0"": -0.13304923761609908, ""ugv_1"": -0.13106867937853106, ""uav_0"": -0.11535444444444445, ""creeper_0"": -0.10690103723404255, ""uav_1"": -0.10545371663489038, ""uav_2"": -0.10247862173038229, ""creeper_1"": -0.09936957373271887, ""creeper_2"": -0.08007043956043955}}",baseline_noise_run_352_metrics.csv
1779383155.9946325,24.002774715423584,baseline_noise,353,auction,0.05,0.1,0.5,10,3,3,5,7,71.42857142857143,28.57142857142857,60,0.2710819244384765,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_1"", ""ugv_3""], ""Supply Necessities"": [""ugv_0"", ""creeper_2""], ""Lifting Remains"": [""ugv_2"", ""creeper_1""]}","{""Scan and Rescue"": {""uav_0"": -0.15573995762711862, ""uav_2"": -0.15146055555555554, ""uav_1"": -0.14352371833438884, ""ugv_1"": -0.13322787861915367, ""ugv_3"": -0.1210402205882353, ""ugv_0"": -0.11983146126760563, ""creeper_1"": -0.1184869423601637, ""creeper_2"": -0.11763263293310462, ""creeper_0"": -0.10989567650807137, ""ugv_2"": -0.10950519736842103}, ""Supply Necessities"": {""ugv_0"": -0.1395202112676056, ""ugv_3"": -0.1371764705882353, ""ugv_2"": -0.13282894736842105, ""ugv_1"": -0.13208037861915367, ""uav_2"": -0.10852805555555557, ""uav_0"": -0.10365745762711866, ""uav_1"": -0.09852996833438886, ""creeper_2"": -0.09360763293310465, ""creeper_1"": -0.08991319236016372, ""creeper_0"": -0.0856844265080714}, ""Lifting Remains"": {""ugv_0"": -0.15016396126760564, ""ugv_3"": -0.1444977205882353, ""ugv_2"": -0.14146269736842104, ""ugv_1"": -0.13525287861915367, ""uav_2"": -0.10152055555555556, ""uav_0"": -0.09629995762711865, ""creeper_2"": -0.09453263293310464, ""creeper_1"": -0.09278944236016372, ""uav_1"": -0.09045621833438885, ""creeper_0"": -0.08845317650807138}}",baseline_noise_run_353_metrics.csv
1779383179.1973312,22.00283980369568,baseline_noise,354,auction,0.05,0.1,0.5,10,3,3,3,7,42.85714285714285,57.142857142857146,29,0.2572536468505859,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_1""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_0""]}","{""Scan and Rescue"": {""uav_1"": -0.16789512931034486, ""uav_2"": -0.15931997534142642, ""uav_0"": -0.14445845085470085, ""ugv_0"": -0.1433446307861866, ""creeper_1"": -0.13747590909090907, ""ugv_1"": -0.13410486348122866, ""ugv_3"": -0.12425489958805357, ""creeper_2"": -0.11814292539267016, ""ugv_2"": -0.11080614958805358, ""creeper_0"": -0.10643048245614034}, ""Supply Necessities"": {""ugv_0"": -0.14849213078618662, ""ugv_1"": -0.13610986348122867, ""ugv_2"": -0.12760239958805356, ""ugv_3"": -0.12171239958805356, ""uav_1"": -0.12142637931034486, ""uav_2"": -0.11534872534142641, ""uav_0"": -0.10904470085470086, ""creeper_1"": -0.0976109090909091, ""creeper_2"": -0.08637167539267016, ""creeper_0"": -0.08568298245614034}, ""Lifting Remains"": {""ugv_0"": -0.1543946307861866, ""ugv_1"": -0.14144486348122867, ""ugv_2"": -0.13457364958805357, ""ugv_3"": -0.12706989958805356, ""uav_1"": -0.11462262931034485, ""uav_2"": -0.10913247534142641, ""uav_0"": -0.10517595085470086, ""creeper_1"": -0.09602090909090909, ""creeper_0"": -0.08777548245614036, ""creeper_2"": -0.08670542539267016}}",baseline_noise_run_354_metrics.csv
1779383204.4051487,22.003607988357544,baseline_noise,355,auction,0.05,0.1,0.5,10,3,3,6,7,85.71428571428571,14.285714285714292,43,0.308990478515625,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_2"", ""ugv_3""], ""Supply Necessities"": [""ugv_1"", ""creeper_0""], ""Lifting Remains"": [""ugv_0"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_0"": -0.17139915334094802, ""uav_2"": -0.16440610257214555, ""uav_1"": -0.157468064751704, ""ugv_2"": -0.1404058445945946, ""ugv_3"": -0.12908808630393995, ""ugv_1"": -0.1262201515151515, ""creeper_0"": -0.1246590025252525, ""creeper_2"": -0.1145587635501355, ""ugv_0"": -0.11271624908958484, ""creeper_1"": -0.1115586809392265}, ""Supply Necessities"": {""ugv_3"": -0.14164808630393994, ""ugv_2"": -0.13833459459459466, ""ugv_1"": -0.1332551515151515, ""ugv_0"": -0.12853624908958483, ""uav_0"": -0.12375665334094804, ""uav_1"": -0.119520564751704, ""uav_2"": -0.11088735257214553, ""creeper_0"": -0.09507525252525253, ""creeper_2"": -0.0944250135501355, ""creeper_1"": -0.08725243093922651}, ""Lifting Remains"": {""ugv_3"": -0.14904308630393998, ""ugv_1"": -0.14109515151515153, ""ugv_2"": -0.1400433445945946, ""ugv_0"": -0.13655624908958486, ""uav_0"": -0.11720415334094803, ""uav_1"": -0.115768064751704, ""uav_2"": -0.10473360257214553, ""creeper_0"": -0.0979115025252525, ""creeper_2"": -0.0966662635501355, ""creeper_1"": -0.09055618093922653}}",baseline_noise_run_355_metrics.csv
1779383229.5338829,22.00243067741394,baseline_noise,356,auction,0.05,0.1,0.5,10,3,3,0,7,0.0,100.0,34,0.2896785736083984,[],"{""Scan and Rescue"": [""uav_2"", ""ugv_0"", ""ugv_1""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_2"": -0.16559401503469545, ""uav_1"": -0.1634474850263536, ""ugv_0"": -0.14385864532019704, ""uav_0"": -0.14292154258777637, ""ugv_1"": -0.13850104338842978, ""creeper_1"": -0.12101349348534202, ""ugv_2"": -0.12051183421516755, ""creeper_2"": -0.12013418887147335, ""ugv_3"": -0.11463099633251835, ""creeper_0"": -0.10940542355371902}, ""Supply Necessities"": {""ugv_1"": -0.14790479338842974, ""ugv_0"": -0.14564364532019708, ""ugv_2"": -0.13115183421516755, ""ugv_3"": -0.12231349633251835, ""uav_1"": -0.11098873502635362, ""uav_2"": -0.11027651503469547, ""creeper_1"": -0.10686599348534204, ""uav_0"": -0.10058529258777633, ""creeper_2"": -0.09714043887147336, ""creeper_0"": -0.087129173553719}, ""Lifting Remains"": {""ugv_1"": -0.15442354338842976, ""ugv_0"": -0.15030364532019708, ""ugv_2"": -0.1375518342151675, ""ugv_3"": -0.12898099633251836, ""creeper_1"": -0.10879349348534201, ""uav_1"": -0.10142998502635361, ""uav_2"": -0.10117901503469547, ""creeper_2"": -0.10002168887147335, ""uav_0"": -0.09702904258777634, ""creeper_0"": -0.08960792355371901}}",baseline_noise_run_356_metrics.csv
1779383254.7112546,22.00322413444519,baseline_noise,357,auction,0.05,0.1,0.5,10,3,3,4,7,57.142857142857146,42.85714285714285,38,0.2789497375488281,[],"{""Scan and Rescue"": [""uav_2"", ""ugv_3"", ""ugv_0""], ""Supply Necessities"": [""ugv_1"", ""creeper_0""], ""Lifting Remains"": [""ugv_2"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_2"": -0.16814893313458262, ""ugv_3"": -0.1499658071748879, ""uav_0"": -0.14477378892733564, ""uav_1"": -0.1446656211656442, ""ugv_0"": -0.14134443778110944, ""creeper_0"": -0.12724667013311147, ""ugv_1"": -0.12109532865583454, ""ugv_2"": -0.11860782608695654, ""creeper_2"": -0.1003031524571854, ""creeper_1"": -0.08203204446064138}, ""Supply Necessities"": {""ugv_3"": -0.14652080717488788, ""ugv_0"": -0.13379443778110947, ""ugv_1"": -0.13350782865583458, ""ugv_2"": -0.13285782608695657, ""uav_2"": -0.12298768313458264, ""creeper_0"": -0.10877792013311148, ""uav_1"": -0.09975687116564419, ""uav_0"": -0.09466878892733566, ""creeper_2"": -0.0831069024571854, ""creeper_1"": -0.0678532944606414}, ""Lifting Remains"": {""ugv_3"": -0.1485308071748879, ""ugv_1"": -0.14247032865583456, ""ugv_2"": -0.14182282608695657, ""ugv_0"": -0.13529943778110945, ""uav_2"": -0.11523143313458262, ""creeper_0"": -0.11157917013311147, ""uav_1"": -0.09470312116564417, ""creeper_2"": -0.0874406524571854, ""uav_0"": -0.08580878892733565, ""creeper_1"": -0.0712695444606414}}",baseline_noise_run_357_metrics.csv
1779383279.8914466,22.066950798034668,baseline_noise,358,auction,0.05,0.1,0.5,10,3,3,1,7,14.285714285714286,85.71428571428571,41,64.42046165466309,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_1"", ""ugv_2""], ""Supply Necessities"": [""ugv_0"", ""creeper_2""], ""Lifting Remains"": [""ugv_3"", ""creeper_0""]}","{""Scan and Rescue"": {""uav_1"": -0.17383128731343284, ""uav_2"": -0.16253276028277633, ""ugv_1"": -0.15549774910233397, ""ugv_2"": -0.15210418478260868, ""uav_0"": -0.1500176392111369, ""ugv_0"": -0.13563867834394905, ""ugv_3"": -0.13537992952522254, ""creeper_2"": -0.12788567687747035, ""creeper_0"": -0.10463705115830116, ""creeper_1"": -0.07748359673024524}, ""Supply Necessities"": {""ugv_1"": -0.16351649910233396, ""ugv_2"": -0.16144043478260872, ""ugv_0"": -0.14958617834394905, ""ugv_3"": -0.13694367952522254, ""uav_1"": -0.12325253731343283, ""uav_2"": -0.11286401028277637, ""uav_0"": -0.10690013921113689, ""creeper_2"": -0.10215442687747035, ""creeper_0"": -0.08241830115830118, ""creeper_1"": -0.059113596730245244}, ""Lifting Remains"": {""ugv_2"": -0.16877668478260868, ""ugv_1"": -0.16829024910233395, ""ugv_0"": -0.15548867834394905, ""ugv_3"": -0.14011242952522254, ""uav_1"": -0.11571878731343285, ""uav_2"": -0.10477026028277636, ""creeper_2"": -0.10373317687747036, ""uav_0"": -0.10063763921113687, ""creeper_0"": -0.08516455115830117, ""creeper_1"": -0.06198359673024524}}",baseline_noise_run_358_metrics.csv
1779383307.0475347,24.002842664718628,baseline_noise,359,auction,0.05,0.1,0.5,10,3,3,6,7,85.71428571428571,14.285714285714292,43,0.3101825714111328,[],"{""Scan and Rescue"": [""uav_2"", ""ugv_2"", ""ugv_0""], ""Supply Necessities"": [""ugv_3"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_2"": -0.15231266475644697, ""uav_0"": -0.15105479532163743, ""uav_1"": -0.1425100555780113, ""ugv_2"": -0.13631406292363307, ""ugv_0"": -0.1345772584306096, ""ugv_3"": -0.11740124932395889, ""creeper_2"": -0.11571760917030567, ""ugv_1"": -0.11567920227589411, ""creeper_0"": -0.10647331824512536, ""creeper_1"": -0.10502592219020172}, ""Supply Necessities"": {""ugv_2"": -0.1452678129236331, ""ugv_0"": -0.14406850843060962, ""ugv_3"": -0.12082124932395892, ""ugv_1"": -0.11746670227589413, ""uav_2"": -0.11210266475644699, ""uav_0"": -0.10624479532163744, ""uav_1"": -0.09399630557801135, ""creeper_1"": -0.09105092219020171, ""creeper_2"": -0.08622510917030568, ""creeper_0"": -0.08012456824512536}, ""Lifting Remains"": {""ugv_0"": -0.1520847584306096, ""ugv_2"": -0.15132656292363308, ""ugv_3"": -0.1273212493239589, ""ugv_1"": -0.1243842022758941, ""uav_2"": -0.107552664756447, ""uav_0"": -0.10117979532163743, ""creeper_1"": -0.09386592219020172, ""creeper_2"": -0.08569760917030567, ""uav_1"": -0.08562755557801133, ""creeper_0"": -0.08251081824512535}}",baseline_noise_run_359_metrics.csv
1779383330.2392569,22.003122568130493,baseline_noise,360,auction,0.05,0.1,0.5,10,3,3,0,7,0.0,100.0,14,0.3418922424316406,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_2""], ""Lifting Remains"": [""ugv_1"", ""creeper_0""]}","{""Scan and Rescue"": {""uav_1"": -0.15564257162661738, ""uav_0"": -0.1519451262626263, ""uav_2"": -0.14774594919786097, ""ugv_0"": -0.13977300518134714, ""ugv_3"": -0.13670545329670328, ""creeper_2"": -0.1271185611510791, ""ugv_2"": -0.11996032399486742, ""creeper_0"": -0.11830797240802676, ""ugv_1"": -0.11586890151515154, ""creeper_1"": -0.09673016975308643}, ""Supply Necessities"": {""ugv_3"": -0.1545667032967033, ""ugv_0"": -0.14788300518134714, ""ugv_2"": -0.13430157399486745, ""creeper_2"": -0.11324856115107916, ""ugv_1"": -0.11111515151515154, ""uav_1"": -0.10825632162661739, ""uav_0"": -0.10677262626262629, ""uav_2"": -0.10187844919786097, ""creeper_0"": -0.09081672240802675, ""creeper_1"": -0.07598641975308643}, ""Lifting Remains"": {""ugv_3"": -0.16074295329670327, ""ugv_0"": -0.15387300518134714, ""ugv_2"": -0.14140282399486745, ""creeper_2"": -0.11666356115107915, ""ugv_1"": -0.11349140151515154, ""uav_0"": -0.10077012626262627, ""uav_1"": -0.1003900716266174, ""uav_2"": -0.09806594919786096, ""creeper_0"": -0.09228047240802675, ""creeper_1"": -0.07904266975308642}}",baseline_noise_run_360_metrics.csv
1779383357.3441176,24.002455472946167,baseline_noise,361,auction,0.07,0.1,0.5,10,3,3,5,7,71.42857142857143,28.57142857142857,49,0.3018379211425781,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_2"", ""ugv_3""], ""Supply Necessities"": [""ugv_1"", ""creeper_0""], ""Lifting Remains"": [""ugv_0"", ""creeper_1""]}","{""Scan and Rescue"": {""uav_1"": -0.1705338679245283, ""uav_2"": -0.16491984424025102, ""ugv_2"": -0.1533740917266187, ""uav_0"": -0.1452398015873016, ""ugv_3"": -0.14423712945590997, ""ugv_1"": -0.13530259146341464, ""creeper_0"": -0.128499939562548, ""creeper_2"": -0.1194972351138354, ""creeper_1"": -0.11491831068416124, ""ugv_0"": -0.11314881790903347}, ""Supply Necessities"": {""ugv_2"": -0.1639278417266187, ""ugv_3"": -0.15204712945590998, ""ugv_1"": -0.1419063414634146, ""uav_1"": -0.11984886792452829, ""ugv_0"": -0.11188756790903348, ""uav_2"": -0.10920234424025103, ""creeper_0"": -0.10254118956254797, ""creeper_1"": -0.10160581068416122, ""uav_0"": -0.09756730158730159, ""creeper_2"": -0.09396348511383538}, ""Lifting Remains"": {""ugv_2"": -0.1700465917266187, ""ugv_3"": -0.15781212945590994, ""ugv_1"": -0.14982009146341463, ""ugv_0"": -0.11765131790903346, ""uav_1"": -0.1100638679245283, ""creeper_1"": -0.10534331068416121, ""creeper_0"": -0.10243743956254797, ""uav_2"": -0.10146984424025102, ""creeper_2"": -0.09334973511383536, ""uav_0"": -0.09316980158730159}}",baseline_noise_run_361_metrics.csv
1779383380.4974542,22.003082275390625,baseline_noise,362,auction,0.07,0.1,0.5,10,3,3,3,7,42.85714285714285,57.142857142857146,51,0.2849102020263672,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_2"", ""ugv_0""], ""Supply Necessities"": [""ugv_1"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": -0.15723011627906977, ""uav_2"": -0.15716023140321217, ""uav_0"": -0.14717272080028837, ""ugv_2"": -0.1455246990238612, ""ugv_0"": -0.12857664719626166, ""ugv_1"": -0.1283246739842726, ""creeper_1"": -0.12728820469798657, ""ugv_3"": -0.11755234357384442, ""creeper_2"": -0.1073083390410959, ""creeper_0"": -0.09639910714285713}, ""Supply Necessities"": {""ugv_2"": -0.14858344902386117, ""ugv_1"": -0.14825592398427262, ""ugv_0"": -0.14497289719626166, ""ugv_3"": -0.12638109357384444, ""uav_1"": -0.11412011627906976, ""uav_2"": -0.1098239814032122, ""creeper_1"": -0.10575570469798658, ""uav_0"": -0.1052014708002884, ""creeper_2"": -0.0950995890410959, ""creeper_0"": -0.07925285714285715}, ""Lifting Remains"": {""ugv_2"": -0.1553021990238612, ""ugv_1"": -0.1545971739842726, ""ugv_0"": -0.1525991471962617, ""ugv_3"": -0.13421484357384444, ""uav_1"": -0.10998511627906976, ""creeper_1"": -0.10648320469798658, ""uav_2"": -0.10573773140321219, ""uav_0"": -0.1027552208002884, ""creeper_2"": -0.09827083904109589, ""creeper_0"": -0.08006660714285713}}",baseline_noise_run_362_metrics.csv
1779383405.679595,22.003381729125977,baseline_noise,363,auction,0.07,0.1,0.5,10,3,3,3,7,42.85714285714285,57.142857142857146,44,0.3285408020019531,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_3"", ""ugv_0""], ""Supply Necessities"": [""ugv_1"", ""creeper_0""], ""Lifting Remains"": [""ugv_2"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_0"": -0.17210546529968454, ""uav_2"": -0.16175252093802348, ""ugv_3"": -0.13136253768844225, ""ugv_0"": -0.12987664804469273, ""ugv_2"": -0.12705040322580646, ""ugv_1"": -0.11537252565982403, ""creeper_2"": -0.11449690375302667, ""creeper_0"": -0.11290339694656487, ""uav_1"": -0.11104248605947956, ""creeper_1"": -0.10393592713077424}, ""Supply Necessities"": {""ugv_3"": -0.15341753768844224, ""ugv_0"": -0.13718664804469272, ""ugv_1"": -0.13130627565982403, ""uav_0"": -0.11907296529968457, ""ugv_2"": -0.11841290322580647, ""uav_2"": -0.10993752093802346, ""creeper_0"": -0.09779839694656488, ""creeper_2"": -0.08021065375302662, ""uav_1"": -0.07291873605947957, ""creeper_1"": -0.07154592713077426}, ""Lifting Remains"": {""ugv_3"": -0.16124753768844224, ""ugv_0"": -0.14530164804469275, ""ugv_1"": -0.13890502565982404, ""ugv_2"": -0.12220040322580644, ""uav_0"": -0.11008546529968455, ""uav_2"": -0.10321752093802346, ""creeper_0"": -0.10314339694656488, ""creeper_2"": -0.08043940375302662, ""creeper_1"": -0.07220592713077426, ""uav_1"": -0.06742498605947955}}",baseline_noise_run_363_metrics.csv
1779383430.8639345,22.002492427825928,baseline_noise,364,auction,0.07,0.1,0.5,10,3,3,6,7,85.71428571428571,14.285714285714292,57,0.2982616424560547,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_2"", ""ugv_3""], ""Supply Necessities"": [""ugv_1"", ""creeper_2""], ""Lifting Remains"": [""ugv_0"", ""creeper_1""]}","{""Scan and Rescue"": {""uav_0"": -0.15682918537787507, ""uav_2"": -0.15283502707581229, ""uav_1"": -0.14384209507042253, ""ugv_2"": -0.13920558257918553, ""ugv_3"": -0.13817037698412699, ""ugv_1"": -0.1308578869286287, ""ugv_0"": -0.1296248795681063, ""creeper_2"": -0.1266241911764706, ""creeper_1"": -0.11693449547723019, ""creeper_0"": -0.11205993881118882}, ""Supply Necessities"": {""ugv_2"": -0.15579683257918553, ""ugv_1"": -0.15351288692862874, ""ugv_3"": -0.153184126984127, ""ugv_0"": -0.13772112956810634, ""uav_2"": -0.11261252707581226, ""uav_0"": -0.11199293537787512, ""creeper_2"": -0.1022929411764706, ""creeper_1"": -0.09380574547723021, ""uav_1"": -0.09344084507042255, ""creeper_0"": -0.08469118881118884}, ""Lifting Remains"": {""ugv_1"": -0.16374288692862873, ""ugv_2"": -0.16335808257918552, ""ugv_3"": -0.16086287698412696, ""ugv_0"": -0.14403737956810633, ""uav_2"": -0.10938502707581226, ""uav_0"": -0.10734668537787512, ""creeper_2"": -0.1040716911764706, ""creeper_1"": -0.09411199547723018, ""uav_1"": -0.08734959507042253, ""creeper_0"": -0.08669243881118883}}",baseline_noise_run_364_metrics.csv
1779383456.1917627,22.09065556526184,baseline_noise,365,auction,0.07,0.1,0.5,10,3,3,4,7,57.142857142857146,42.85714285714285,44,0.3037452697753906,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_1""], ""Supply Necessities"": [""ugv_2"", ""creeper_0""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""ugv_0"": -0.15844838556851312, ""ugv_1"": -0.14437590568060024, ""uav_1"": -0.14426843457943928, ""uav_0"": -0.14326849719101126, ""uav_2"": -0.14262867700729925, ""ugv_2"": -0.13699465611353712, ""creeper_0"": -0.12388388412017169, ""ugv_3"": -0.12246179836512261, ""creeper_2"": -0.10984674426934093, ""creeper_1"": -0.10562610608943863}, ""Supply Necessities"": {""ugv_1"": -0.16726590568060024, ""ugv_0"": -0.14994463556851312, ""ugv_2"": -0.1335734061135371, ""ugv_3"": -0.1328917983651226, ""creeper_0"": -0.10619888412017167, ""uav_0"": -0.09664224719101124, ""uav_1"": -0.09547093457943927, ""uav_2"": -0.09410992700729927, ""creeper_2"": -0.08155799426934096, ""creeper_1"": -0.07654360608943865}, ""Lifting Remains"": {""ugv_1"": -0.17568090568060024, ""ugv_0"": -0.15055088556851315, ""ugv_3"": -0.13823679836512262, ""ugv_2"": -0.13745715611353712, ""creeper_0"": -0.10763888412017167, ""uav_1"": -0.08718343457943925, ""uav_2"": -0.08716117700729925, ""uav_0"": -0.08713599719101123, ""creeper_2"": -0.08244424426934097, ""creeper_1"": -0.07649110608943863}}",baseline_noise_run_365_metrics.csv
1779383481.296404,22.00287699699402,baseline_noise,366,auction,0.07,0.1,0.5,10,3,3,4,7,57.142857142857146,42.85714285714285,56,0.2963542938232422,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_3"", ""ugv_2""], ""Supply Necessities"": [""ugv_0"", ""creeper_0""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_0"": -0.17201100605966438, ""uav_2"": -0.15688344547424168, ""ugv_3"": -0.1536596646341464, ""ugv_2"": -0.14462818940493471, ""ugv_0"": -0.14360001559714797, ""uav_1"": -0.14093546140939597, ""ugv_1"": -0.1312778866906475, ""creeper_1"": -0.1225465488841658, ""creeper_2"": -0.11482808421516755, ""creeper_0"": -0.11433369408945686}, ""Supply Necessities"": {""ugv_3"": -0.16154341463414637, ""ugv_0"": -0.15113126559714796, ""ugv_2"": -0.1342556894049347, ""ugv_1"": -0.1287491366906475, ""uav_0"": -0.12032225605966439, ""uav_2"": -0.10532219547424171, ""creeper_0"": -0.10088744408945689, ""uav_1"": -0.09859671140939597, ""creeper_2"": -0.09762183421516757, ""creeper_1"": -0.09582404888416579}, ""Lifting Remains"": {""ugv_3"": -0.16590216463414637, ""ugv_0"": -0.15657251559714797, ""ugv_2"": -0.13633318940493472, ""ugv_1"": -0.13293038669064752, ""uav_0"": -0.11355350605966438, ""creeper_0"": -0.10467119408945687, ""creeper_2"": -0.09947558421516754, ""creeper_1"": -0.09815154888416577, ""uav_2"": -0.0973759454742417, ""uav_1"": -0.09380296140939598}}",baseline_noise_run_366_metrics.csv
1779383508.3647025,24.00243639945984,baseline_noise,367,auction,0.07,0.1,0.5,10,3,3,4,7,57.142857142857146,42.85714285714285,63,0.2779960632324219,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_3"", ""ugv_2""], ""Supply Necessities"": [""ugv_0"", ""creeper_2""], ""Lifting Remains"": [""ugv_1"", ""creeper_0""]}","{""Scan and Rescue"": {""uav_1"": -0.17612397727272727, ""uav_2"": -0.15877507425742576, ""uav_0"": -0.15228074856733523, ""ugv_3"": -0.13032884253028265, ""creeper_2"": -0.11991447220135237, ""ugv_2"": -0.11479146912350596, ""ugv_1"": -0.11242228421701603, ""creeper_0"": -0.10960863785557987, ""ugv_0"": -0.10829005597014926, ""creeper_1"": -0.0905540243902439}, ""Supply Necessities"": {""ugv_3"": -0.12327884253028264, ""uav_1"": -0.11938272727272728, ""uav_2"": -0.11881257425742574, ""ugv_0"": -0.11782880597014928, ""ugv_1"": -0.115654784217016, ""ugv_2"": -0.11099521912350599, ""creeper_2"": -0.10271697220135237, ""uav_0"": -0.10243449856733526, ""creeper_0"": -0.09482113785557986, ""creeper_1"": -0.0745290243902439}, ""Lifting Remains"": {""ugv_3"": -0.12709384253028266, ""ugv_0"": -0.12384255597014926, ""ugv_1"": -0.12144728421701603, ""uav_2"": -0.11593007425742576, ""ugv_2"": -0.11219396912350599, ""uav_1"": -0.11201147727272728, ""creeper_2"": -0.10498447220135236, ""creeper_0"": -0.09907863785557987, ""uav_0"": -0.09439824856733524, ""creeper_1"": -0.0795140243902439}}",baseline_noise_run_367_metrics.csv
